,qID,sentence,option1,option2,answer,probabilite_nourriture,classe
2294,3CIS7GGG65HLOHUBP8OLS3YOXI6EU6-1,"Adam blamed Steven for the poor communication and intel on the battlefield, because _ was not in charge of radio.",Adam,Steven,1,0.655292105065009,incertitude
2295,3CIS7GGG65HLOHUBP8OLS3YOXI6EU6-2,"Adam blamed Steven for the poor communication and intel on the battlefield, because _ broke the radio.",Adam,Steven,2,0.6659944061279007,incertitude
2296,3CKVGCS3PG36IENDSWU6SDEWD1AS0A-2,"Rebecca's toddler was a better eater than Kayla's, as a result of _ being spoiling her more.",Rebecca,Kayla,2,0.10351311106957442,autre
2297,3CKVGCS3PG36IENDSWU6SDEWD1AS0A-1,"Rebecca's toddler was a better eater than Kayla's, as a result of _ being spoiling her less.",Rebecca,Kayla,1,0.08650199737848903,autre
2298,3P6ENY9P7BA7TPPK5QJDM1VZL2FIHV-1,"I put the flowers in vases on the table, but they fell over. The _ were too small.",vases,flowers,1,0.009943845635466209,autre
2299,3P6ENY9P7BA7TPPK5QJDM1VZL2FIHV-2,"I put the flowers in vases on the table, but they fell over. The _ were too big.",vases,flowers,2,0.00858821941300722,autre
2300,3L2OEKSTWBO0QE3W64BAVCWO74EY8W-1,"When he was a toddler, my brother always picked the oranges out of fruit salad an only ate the strawberries since the _ were sour.",oranges,strawberries,1,0.006005412705125331,autre
2301,3L2OEKSTWBO0QE3W64BAVCWO74EY8W-2,"When he was a toddler, my brother always picked the oranges out of fruit salad an only ate the strawberries since the _ were sweet.",oranges,strawberries,2,0.008497101908354503,autre
2302,39HYCOOPKOJXJ3B2KBMFVBZ9KMMDM8-2,Felicia unexpectedly made fried eggs for breakfast in the morning for Katrina and now _ owes a favor.,Felicia,Katrina,2,0.12208613596713459,autre
2303,39HYCOOPKOJXJ3B2KBMFVBZ9KMMDM8-1,Felicia unexpectedly made fried eggs for breakfast in the morning for Katrina since _ owes a favor.,Felicia,Katrina,1,0.1487572275764762,autre
2304,3XJOUITW8W5AFW4YIS5B9MP8LAKQTD-1,"Mary wanted to ease Rachel's pain, so _ asked to apply some pain medication to the area.",Mary,Rachel,1,0.844256031947625,ask
2305,3XJOUITW8W5AFW4YIS5B9MP8LAKQTD-2,"Mary wanted to ease Rachel's pain, so _ allowed them to apply some pain medication to the area.",Mary,Rachel,2,0.6729659096040418,incertitude
2306,3ZCC2DXSD9IF5KUEJ894UPKPZAEYYM-1,It was easier for us to pick the apples than the oranges because the _ were lower down in the trees.,apples,oranges,1,0.009319203058383076,autre
2307,3ZCC2DXSD9IF5KUEJ894UPKPZAEYYM-2,It was easier for us to pick the apples than the oranges because the _ were higher up in the trees.,apples,oranges,2,0.009411445283936195,autre
2308,371DNNCG440PF35VC0CBVXG0YG8T8R-2,Brian needed to apply lotion more frequently than Adam due to _ 's naturally oily skin.,Brian,Adam,2,0.23060275827089094,autre
2309,371DNNCG440PF35VC0CBVXG0YG8T8R-1,Brian needed to apply lotion more frequently than Adam due to _ 's naturally dry skin.,Brian,Adam,1,0.27542973114019564,incertitude
2310,304QEQWKZPIRKMVKLFDX884VLXS0OH-2,"Maria needed to study for their Master's Thesis while Angela partied so, _ missed their degree.",Maria,Angela,2,0.171523544703193,autre
2311,304QEQWKZPIRKMVKLFDX884VLXS0OH-1,"Maria needed to study for their Master's Thesis while Angela partied so, _ got their degree.",Maria,Angela,1,0.16632676973844876,autre
2312,3NSM4HLQNT8XNGC61OBG4HEL1EYQQY-1,"I couldn't decide if I wanted to drink cognac tonight, but when my choices were between cognac and beer, I stayed class and picked _ .",cognac,beer,1,0.00970344403051542,autre
2313,3NSM4HLQNT8XNGC61OBG4HEL1EYQQY-2,"I couldn't decide if I wanted to drink cognac tonight, but when my choices were between cognac and beer, I stayed cheap and picked _ .",cognac,beer,2,0.004988463633958347,autre
2314,3ZZAYRN1I857UKRI3FD7KHU989TOTY-2,Randy yelled at Dennis to stop and move out of the way because _ didn't notice the crane falling.,Randy,Dennis,2,0.5295624519539099,incertitude
2315,3ZZAYRN1I857UKRI3FD7KHU989TOTY-1,Randy yelled at Dennis to stop and move out of the way because _ saw the crane falling.,Randy,Dennis,1,0.6690973921714999,incertitude
2316,307L9TDWJ06KDITCNL73NFQ6OWQN38-1,I sent a sick relative a card and a plant but he's allergic to the plant so the _ was thrown away.,plant,card,1,0.03239232443746443,autre
2317,307L9TDWJ06KDITCNL73NFQ6OWQN38-2,I sent a sick relative a card and a plant but he's allergic to the plant so the _ was kept.,plant,card,2,0.03630032546096138,autre
2318,378G7J1SJNCDAAIN46FM2P7T6N3EWC-1,"Sarah started the car and then drove to pick of Jessica, because _ was providing a ride.",Sarah,Jessica,1,0.6302851831986108,incertitude
2319,378G7J1SJNCDAAIN46FM2P7T6N3EWC-2,"Sarah started the car and then drove to pick of Jessica, because _ was needing a ride.",Sarah,Jessica,2,0.6427244173645993,incertitude
2320,3N2YPY1GI8C0VLIIEWAQGNOFZH8EVF-2,"The dog food outweighed the drink, hence James decided to add more drink because the _ is lighter.",food,drink,2,0.05109607328777873,autre
2321,3N2YPY1GI8C0VLIIEWAQGNOFZH8EVF-1,"The dog food outweighed the drink, hence James decided to add more drink because the _ is heavier.",food,drink,1,0.059961131868390485,autre
2322,3VQTAXTYN3JNHEIRFHMVRVS3P01UBJ-1,Monica needed a passport while Victoria did not because _ was traveling out of her country.,Monica,Victoria,1,0.08778930350604289,autre
2323,3VQTAXTYN3JNHEIRFHMVRVS3P01UBJ-2,Monica needed a passport while Victoria did not because _ was traveling within her country.,Monica,Victoria,2,0.07737507087886755,autre
2324,3BO3NEOQM0FDPDIZFMXLDHKMI6MAIW-2,Mr. Farmer's son noticed a hole in the wooden fence so he tried hitting a golf ball through it; he didn't realize that the _ was too tiny.,ball,hole,2,0.09595067913609176,autre
2325,3BO3NEOQM0FDPDIZFMXLDHKMI6MAIW-1,Mr. Farmer's son noticed a hole in the wooden fence so he tried hitting a golf ball through it; he didn't realize that the _ was too large.,ball,hole,1,0.09910895541671146,autre
2326,3T2HW4QDUXLN1GL1F4ZZYHZFNOG9CR-1,"Christopher's carpet has few stains on it, while Randy's is very dirty. The carpet of _ is 1 year old.",Christopher,Randy,1,0.03651235147246128,autre
2327,3T2HW4QDUXLN1GL1F4ZZYHZFNOG9CR-2,"Christopher's carpet has few stains on it, while Randy's is very dirty. The carpet of _ is 15 years old.",Christopher,Randy,2,0.04125283903678314,autre
2328,3IJ95K7NDXA6D56TY22NEBR622KGNP-1,"In order to clean his mess, the boy brought napkins and towels. However, the _ were too weak.",napkins,towels,1,0.012197270139773453,autre
2329,3IJ95K7NDXA6D56TY22NEBR622KGNP-2,"In order to clean his mess, the boy brought napkins and towels. However, the _ were too strong.",napkins,towels,2,0.010169860759748963,autre
2330,3P0I4CQYVY5KSCW5EM6IF3DZM0FOWB-1,"insects like butterflies are attracted to bright colors and not the dull colors, the _ are attractive.",bright,dull,1,0.003279258297905028,autre
2331,3P0I4CQYVY5KSCW5EM6IF3DZM0FOWB-2,"insects like butterflies are attracted to bright colors and not the dull colors, the _ are ugly.",bright,dull,2,0.002209215572685444,autre
2332,3O4VWC1GEW49033KOP3B2ALGKWB3JY-2,Katrina trained Tanya to do aerobic exercise because _ wanted to be in great shape.,Katrina,Tanya,2,0.14227966057548833,autre
2333,3O4VWC1GEW49033KOP3B2ALGKWB3JY-1,Katrina trained Tanya to do aerobic exercise because _ was a trainer in great shape.,Katrina,Tanya,1,0.1879622581281355,autre
2334,3EHVO81VN7ZWTJTMXJY7U2EC2FB1HJ-2,"I cannot stand broccoli, so my wife tried frying it.  I liked it better soggy than crispy, so I ate the _ broccoli.",crispy,soggy,2,0.017942841569320436,autre
2335,3EHVO81VN7ZWTJTMXJY7U2EC2FB1HJ-1,"I cannot stand broccoli, so my wife tried frying it.  I liked it better crispy than soggy, so I ate the _ broccoli.",crispy,soggy,1,0.01972038717888136,autre
2336,36U4VBVNQQRPRAYNVCKLJ8LF0ZOURI-2,Callie went on a liquid diet through a tube but was in pain because the _ is restrictive.,tube,diet,2,0.060880697290322514,autre
2337,36U4VBVNQQRPRAYNVCKLJ8LF0ZOURI-1,Callie went on a liquid diet through a tube but was in pain because the _ is painful.,tube,diet,1,0.055038210709712335,autre
2338,3L1EFR8WWT3FA364M8D0EPWARH39FH-2,"Tanya had to take a flight to a different country while Maria had to go down the street, so _ traveled by bike.",Tanya,Maria,2,0.14887834176610643,autre
2339,3L1EFR8WWT3FA364M8D0EPWARH39FH-1,"Tanya had to take a flight to a different country while Maria had to go down the street, so _ traveled by plane.",Tanya,Maria,1,0.12353240537607148,autre
2340,33QQ60S6AUW1RGEO1Z16ZCKTSIS0UE-2,Jim was happy to trade my desk for his computer.  He thinks the _ will work badly.,desk,computer,2,0.1570885245867869,autre
2341,33QQ60S6AUW1RGEO1Z16ZCKTSIS0UE-1,Jim was happy to trade my desk for his computer . He thinks the _ will work great.,desk,computer,1,0.15134368242387522,autre
2342,3KWGG5KP6J0NEB5OKFR4B5HRZHVCMI-1,"John's new chest he purchased for himself would not fit through his front doorway, the _ was too large.",chest,doorway,1,0.07902490623342548,autre
2343,3KWGG5KP6J0NEB5OKFR4B5HRZHVCMI-2,"John's new chest he purchased for himself would not fit through his front doorway, the _ was too small.",chest,doorway,2,0.08739069880197403,autre
2344,30Y6N4AHYPUOGJOUPJIWHATJQ8LRD8-1,"Eric always made rice with chicken, but Neil was bored of the same dish. _ decided not to cook anymore.",Eric,Neil,1,0.27937644541084017,incertitude
2345,30Y6N4AHYPUOGJOUPJIWHATJQ8LRD8-2,"Eric always made rice with chicken, but Neil was bored of the same dish. _ decided to cook instead.",Eric,Neil,2,0.30954101753430596,incertitude
2346,37S0QRNUFDULB8CET0DGWZ8MFNK88Y-1,"To clean my floors I use a broom and sometimes also use a mop, since I want to be quick today I am using the _ on the floor.",broom,mop,1,0.004748226014925212,autre
2347,37S0QRNUFDULB8CET0DGWZ8MFNK88Y-2,"To clean my floors I use a broom and sometimes also use a mop, since I want to be thorough today I am using the _ on the floor.",broom,mop,2,0.004177749385643401,autre
2348,36BTXXLZ2XMQAC48G6T364NM2V3R4G-1,"We didn't like the consultant because he reccommended a car instead of a train, because the _ was expensive.",car,train,1,0.08513631102657274,autre
2349,36BTXXLZ2XMQAC48G6T364NM2V3R4G-2,"We didn't like the consultant because he reccommended a car instead of a train, because the _ was cheap.",car,train,2,0.08820615024088653,autre
2350,3D1UCPY6GINZAB68HJIK5I0BYOY38G-2,John threw a punch at the window and got it broken when fighting with Jill. The _ is weak.,punch,window,2,0.05463367084104757,autre
2351,3D1UCPY6GINZAB68HJIK5I0BYOY38G-1,John threw a punch at the window and got it broken when fighting with Jill. The _ is strong.,punch,window,1,0.06044037088248668,autre
2352,3ZVPAMTJWPH6MSXSB7V4FTKPS0CRG3-1,Joey bought some caramel glazing to use for bread decoration but the _ was too big.,bread,glazing,1,0.06674491344458065,autre
2353,3ZVPAMTJWPH6MSXSB7V4FTKPS0CRG3-2,Joey bought some caramel glazing to use for bread decoration but the _ was not enough.,bread,glazing,2,0.09884077901199965,autre
2354,3AC6MFV69KGEUQFNLWVZUYAGMXWZH8-1,Cynthia began crying at the end of a movie. and Victoria laughed loudly so the parents comforted _ .,Cynthia,Victoria,1,0.48565262882334814,incertitude
2355,3AC6MFV69KGEUQFNLWVZUYAGMXWZH8-2,Cynthia began crying at the end of a movie. and Victoria laughed loudly so the parents reprimanded _ .,Cynthia,Victoria,2,0.5510128014829131,incertitude
2356,3D42WVSDHA995TDJEIHG54DAV60FY0-1,"The dog was able to drink easily from the bowl, but not the pan, because the _ was short.",bowl,pan,1,0.009728206173719183,autre
2357,3D42WVSDHA995TDJEIHG54DAV60FY0-2,"The dog was able to drink easily from the bowl, but not the pan, because the _ was tall.",bowl,pan,2,0.008886200573135444,autre
2358,3GMLHYZ0LGBYOBA997CFR4EC3X8YUF-1,"Craig relies on public assistance, and Jeffrey does not. _ is living a tougher life.",Craig,Jeffrey,1,0.057831106768381164,autre
2359,3GMLHYZ0LGBYOBA997CFR4EC3X8YUF-2,"Craig relies on public assistance, and Jeffrey does not. _ is living a more stable life.",Craig,Jeffrey,2,0.07865858423925175,autre
2360,3BAKUKE49HAUOO8I9QY1G8SAWRY1RZ-1,"Neil went online to receive his ordainment before Steven got married, because _ served as an officiant.",Neil,Steven,1,0.5973467132473762,incertitude
2361,3BAKUKE49HAUOO8I9QY1G8SAWRY1RZ-2,"Neil went online to receive his ordainment before Steven got married, because _ needed an officiant.",Neil,Steven,2,0.623179518506976,incertitude
2362,3B9J25CZ25BQC6IT4CNQNEGXMOGCSS-2,Jennifer is a real asshole but Katrina is not. _ has a lot of good friends.,Jennifer,Katrina,2,0.018101795924028215,autre
2363,3B9J25CZ25BQC6IT4CNQNEGXMOGCSS-1,Jennifer is a real asshole but Katrina is not. _ has very few good friends.,Jennifer,Katrina,1,0.014732940165570857,autre
2364,3PR3LXCWSHDB4EWW60VMCUKPOWD9XI-1,Nick bought a electric toothbrush for Eric and _ decided to buy one for themselves.,Nick,Eric,1,0.5590955968738159,incertitude
2365,3PR3LXCWSHDB4EWW60VMCUKPOWD9XI-2,Nick received a electric toothbrush from Eric and _ decided to buy one for themselves.,Nick,Eric,2,0.5925927382532106,incertitude
2366,3XABXM4AJ3JRHCCAFUUGIQTM8VXQ8L-2,James took out the carpet the dog pooped on and laid a mat because the _ is clean.,carpet,mat,2,0.06965653645655885,autre
2367,3XABXM4AJ3JRHCCAFUUGIQTM8VXQ8L-1,James took out the carpet the dog pooped on and laid a mat because the _ is dirty.,carpet,mat,1,0.07132963748105223,autre
2368,3FBEFUUYRMJCQIM5XJ0W8CIPXKN6AB-2,"Carrie persuaded Victoria to go into the pig pen and bring out a bowl, because _ was brave around animals.",Carrie,Victoria,2,0.3519464725065813,incertitude
2369,3FBEFUUYRMJCQIM5XJ0W8CIPXKN6AB-1,"Carrie persuaded Victoria to go into the pig pen and bring out a bowl, because _ was cowardly around animals.",Carrie,Victoria,1,0.24285566657217575,autre
2370,3P0I4CQYVY5KSCW5EM6IF3DZMZUOWO-2,"In my opinion, oak is a far superior wood than pine, because the _ is very weak.",oak,pine,2,0.004553905017119129,autre
2371,3P0I4CQYVY5KSCW5EM6IF3DZMZUOWO-1,"In my opinion, oak is a far superior wood than pine, because the _ is very strong.",oak,pine,1,0.004708438072204524,autre
2372,3VEI3XUCZTBCZ5QREQLR92YGSDDRPQ-2,James could see the other side of the room through the plate unlike the board that was there before. Definitely the _ is opaque.,plate,board,2,0.06625246539110835,autre
2373,3VEI3XUCZTBCZ5QREQLR92YGSDDRPQ-1,James could see the other side of the room through the plate unlike the board that was there before. Definitely the _ is transparent.,plate,board,1,0.05879225814423682,autre
2374,3IWA71V4TKUOMVUY8TSASKTOZ1F6XT-1,He put rose petals all the way from the front door to the bedroom for his wife when she got home and came through the _ .,front door,rose petals,1,0.19297982127905386,autre
2375,3IWA71V4TKUOMVUY8TSASKTOZ1F6XT-2,He put rose petals all the way from the front door to the bedroom for his wife when she got home and saw the _ .,front door,rose petals,2,0.19607747905751124,autre
2376,3P6ENY9P79USZ0QDLS7DU37QQPYIH8-2,Carrie put on gloves and Samantha didn't because _ didn't mind touching anything dirty while cleaning.,Carrie,Samantha,2,0.0918208983302003,autre
2377,3P6ENY9P79USZ0QDLS7DU37QQPYIH8-1,Carrie put on gloves and Samantha didn't because _ didn't like to touch anything dirty while cleaning.,Carrie,Samantha,1,0.09354880660996182,autre
2378,3FULMHZ7OUVKJ7S9R0LMS7532MH4MV-2,Joel but not Randy met many people because _ did not know how to carry a good conversation.,Joel,Randy,2,0.5,incertitude
2379,3FULMHZ7OUVKJ7S9R0LMS7532MH4MV-1,Joel but not Randy met many people because _ knew how to carry a good conversation.,Joel,Randy,1,0.4779835998827915,incertitude
2380,3OYHVNTV5TWTXC2OP8NFRSJ4ZSLKOO-2,The turtle saw a race and a piece of lettuce. He chose the _ because he was hungry.,race,piece of lettuce,2,0.06062664914324787,autre
2381,3OYHVNTV5TWTXC2OP8NFRSJ4ZSLKOO-1,The turtle saw a race and a piece of lettuce. He chose the _ because he was full.,race,piece of lettuce,1,0.06659237185355159,autre
2382,3E9VAUV7BYSE92WB32VOR32IWKPAY4-1,Adam followed the instructions for eating after getting wisdom teeth removed from Steven because _ was his patient.,Adam,Steven,1,0.5274766909840155,incertitude
2383,3E9VAUV7BYSE92WB32VOR32IWKPAY4-2,Adam followed the instructions for eating after getting wisdom teeth removed from Steven since _ was his dentist.,Adam,Steven,2,0.4029457031710961,incertitude
2384,341YLJU21IXOKANV27467Z1O6KT2IK-1,"Robert trusted Leslie to broker his money online because, between the two of them, _ was the amateur investor.",Robert,Leslie,1,0.6812138124083443,incertitude
2385,341YLJU21IXOKANV27467Z1O6KT2IK-2,"Robert trusted Leslie to broker his money online because, between the two of them, _ was the master investor.",Robert,Leslie,2,0.6046193949316367,incertitude
2386,3CIS7GGG67X0I6TI960LK1MWL5FUEC-2,The kids were excited to leave school to go to the party because the _ was boring.,party,school,2,0.10962426393452454,autre
2387,3CIS7GGG67X0I6TI960LK1MWL5FUEC-1,The kids were excited to leave school to go to the party because the _ was fun.,party,school,1,0.12372424008915296,autre
2388,3XU9MCX6VQQG7YPLCSAFDPQNHJ9R2N-2,"Mary has bad dandruff, but Cynthia has never had that issue. _ lives in a wetter climate.",Mary,Cynthia,2,0.01828850045966431,autre
2389,3XU9MCX6VQQG7YPLCSAFDPQNHJ9R2N-1,"Mary has bad dandruff, but Cynthia has never had that issue. _ lives in a dryer climate.",Mary,Cynthia,1,0.0230320422480146,autre
2390,3P458N04Q1FLA5CQ1T47A9O3UWKX20-2,To prepare for the meal the chef only cooked the meat and not the vegetable because the _ was all ready.,meat,vegetable,2,0.08151723783349663,autre
